label,Rx39,Ry39,Rz39,Ry40,Rz40,Ry41,Rz41,Ry42,Rz44,Rz45,Rz46,Rz48,Rz49,Rz50,Rz52,Rz53,Rz54,Rz56,Rz57,Rz58
1,7.29224,-0.976961,-49.3983,-21.0175,-48.9896,32.4992,-1.10243,56.0744,-3.68103,2.32693,1.16346,-67.9972,-67.9972,-67.9972,-62.5663,-62.5663,-62.5663,-72.5187,-72.5187,-72.5187
1,7.17907,-1.24948,-49.7478,-21.0187,-49.2329,32.4967,-1.34573,55.8429,-1.19339,2.46988,1.23494,-68.0908,-68.0908,-68.0908,-62.4619,-62.4619,-62.4619,-72.5789,-72.5789,-72.5789
1,7.05151,-1.46909,-50.1679,-20.9933,-49.4797,32.5475,-1.59252,55.5708,1.07012,3.35873,1.67936,-68.1575,-68.1575,-68.1575,-62.2938,-62.2938,-62.2938,-72.6115,-72.6115,-72.6115
1,6.95274,-1.64212,-50.6225,-20.9462,-49.7238,32.6417,-1.83664,56.3015,2.85546,10.5609,5.28043,-68.2008,-68.2008,-68.2008,-62.0743,-62.0743,-62.0743,-72.6241,-72.6241,-72.6241
1,6.9204,-1.80169,-51.0478,-20.8927,-49.9605,32.7487,-2.07335,57.0119,4.08058,10.8038,5.40188,-68.2299,-68.2299,-68.2299,-61.8476,-61.8476,-61.8476,-72.6076,-72.6076,-72.6076
1,7.05469,-1.94943,-51.3827,-20.8935,-50.1761,32.747,-2.28896,56.6454,4.74333,10.9881,5.49403,-68.2697,-68.2697,-68.2697,-61.6622,-61.6622,-61.6622,-72.608,-72.608,-72.608
1,7.07847,-2.1325,-51.7172,-20.8725,-50.3898,32.7891,-2.50261,56.2715,5.10728,11.2181,5.60904,-68.3023,-68.3023,-68.3023,-61.4831,-61.4831,-61.4831,-72.5946,-72.5946,-72.5946
1,7.09807,-2.31595,-52.0214,-20.8634,-50.5495,32.8073,-2.66238,54.2196,5.50405,11.5382,5.7691,-68.3031,-68.3031,-68.3031,-61.5191,-61.5191,-61.5191,-72.5552,-72.5552,-72.5552
1,7.11205,-2.5157,-52.2586,-20.8741,-50.6505,32.7858,-2.76338,54.0275,6.09863,11.902,5.95099,-68.2691,-68.2691,-68.2691,-61.3458,-61.3458,-61.3458,-72.4811,-72.4811,-72.4811
1,7.16651,-2.81134,-52.4123,-20.9206,-50.7008,32.6929,-2.81364,53.8751,6.90289,12.2342,6.1171,-68.234,-68.234,-68.234,-61.2429,-61.2429,-61.2429,-72.4184,-72.4184,-72.4184
1,7.13285,-3.13465,-52.4846,-20.9899,-50.7227,32.5543,-2.83559,53.7315,7.82741,12.6171,6.30853,-68.2041,-68.2041,-68.2041,-61.1773,-61.1773,-61.1773,-72.3705,-72.3705,-72.3705
1,7.07031,-3.4453,-52.5047,-21.0685,-50.7246,32.3971,-2.8375,53.5916,7.55306,14.4747,7.23736,-68.1609,-68.1609,-68.1609,-61.1247,-61.1247,-61.1247,-72.3501,-72.3501,-72.3501
1,6.97799,-3.75771,-52.4885,-21.149,-50.7277,32.2361,-2.84052,53.4308,7.24351,16.4122,8.20612,-68.1498,-68.1498,-68.1498,-61.0956,-61.0956,-61.0956,-72.3372,-72.3372,-72.3372
1,6.86314,-4.03932,-52.4745,-21.2147,-50.7676,32.1048,-2.88046,53.2642,8.30892,16.8465,8.42325,-68.1471,-68.1471,-68.1471,-61.0746,-61.0746,-61.0746,-72.3449,-72.3449,-72.3449
1,6.69243,-4.26657,-52.4968,-21.2604,-50.8186,32.0135,-2.93151,53.0653,9.51372,17.0993,8.54965,-68.1269,-68.1269,-68.1269,-61.0154,-61.0154,-61.0154,-72.336,-72.336,-72.336
1,6.52541,-4.45955,-52.5205,-21.2629,-50.8857,32.0084,-2.9986,52.8217,13.4715,13.7406,6.87032,-68.2155,-68.2155,-68.2155,-60.9175,-60.9175,-60.9175,-72.3,-72.3,-72.3
1,6.37568,-4.66856,-52.4829,-21.27,-50.9525,31.9941,-3.06536,52.6052,14.8502,13.6952,6.84762,-68.3328,-68.3328,-68.3328,-60.814,-60.814,-60.814,-72.2855,-72.2855,-72.2855
1,6.21834,-4.89915,-52.3833,-21.1782,-51.1772,32.1777,-3.29011,52.358,16.1802,13.48,6.74002,-68.3671,-68.3671,-68.3671,-60.7246,-60.7246,-60.7246,-72.2954,-72.2954,-72.2954
1,6.0221,-5.14165,-52.2231,-21.0979,-51.424,32.3384,-3.53691,52.1625,17.3399,13.1784,6.58919,-68.4132,-68.4132,-68.4132,-60.6433,-60.6433,-60.6433,-72.3161,-72.3161,-72.3161
1,5.79954,-5.37835,-52.0371,-21.1123,-51.5389,32.3097,-3.65181,52.0495,18.3225,12.8635,6.43176,-68.1278,-68.1278,-68.1278,-60.572,-60.572,-60.572,-72.5077,-72.5077,-72.5077
1,5.59289,-5.59234,-51.8407,-21.1263,-51.6251,32.2817,-3.73798,51.9588,19.1831,12.4618,6.23088,-68.1778,-68.1778,-68.1778,-60.5096,-60.5096,-60.5096,-72.6937,-72.6937,-72.6937
1,5.29247,-5.79863,-51.6075,-21.2137,-51.3783,32.1068,-3.49116,51.6262,18.7907,13.6613,6.83064,-68.3468,-68.3468,-68.3468,-60.4411,-60.4411,-60.4411,-72.7127,-72.7127,-72.7127
1,5.07384,-5.99604,-51.3855,-21.2064,-51.4374,32.1215,-3.55033,51.5024,18.4214,14.6029,7.30147,-68.5024,-68.5024,-68.5024,-60.41,-60.41,-60.41,-72.7292,-72.7292,-72.7292
1,5.05217,-6.15379,-51.2699,-21.2018,-51.4753,32.1307,-3.58823,51.4068,18.1097,14.6029,7.30147,-68.5098,-68.5098,-68.5098,-60.3865,-60.3865,-60.3865,-72.504,-72.504,-72.504
1,5.03482,-6.28681,-51.1902,-21.2021,-51.4925,32.13,-3.60541,51.3253,17.8511,14.6029,7.30147,-68.5037,-68.5037,-68.5037,-60.3617,-60.3617,-60.3617,-72.5075,-72.5075,-72.5075
1,5.07778,-6.34055,-51.2431,-21.2096,-51.5016,32.115,-3.61444,51.2065,18.8008,13.5418,6.7709,-68.315,-68.315,-68.315,-60.4554,-60.4554,-60.4554,-72.5049,-72.5049,-72.5049
1,5.04919,-6.44667,-51.1701,-21.212,-51.489,32.1103,-3.60184,51.066,19.3638,13.0114,6.5057,-68.2882,-68.2882,-68.2882,-60.5399,-60.5399,-60.5399,-72.4647,-72.4647,-72.4647
1,5.03432,-6.58141,-51.003,-21.2181,-51.4899,32.0981,-3.6028,50.8619,21.8275,11.8602,5.93011,-68.2678,-68.2678,-68.2678,-60.6591,-60.6591,-60.6591,-72.422,-72.422,-72.422
1,4.99359,-6.73854,-50.7766,-21.2261,-51.511,32.0822,-3.62394,50.6163,22.2446,11.8654,5.93269,-68.2552,-68.2552,-68.2552,-60.7998,-60.7998,-60.7998,-72.4105,-72.4105,-72.4105
1,4.91179,-6.90353,-50.524,-21.2266,-51.5475,32.0811,-3.6604,50.3778,22.558,11.8368,5.91842,-68.2573,-68.2573,-68.2573,-60.8324,-60.8324,-60.8324,-72.5943,-72.5943,-72.5943
1,4.82343,-7.06503,-50.2602,-21.2211,-51.6008,32.0921,-3.71368,50.1491,22.7739,11.7602,5.88009,-68.2718,-68.2718,-68.2718,-60.8304,-60.8304,-60.8304,-72.7819,-72.7819,-72.7819
1,4.74454,-7.19615,-49.9957,-21.2076,-51.6549,32.1191,-3.76775,50.5989,22.9721,11.6114,5.80571,-68.2862,-68.2862,-68.2862,-60.0922,-60.0922,-60.0922,-72.7902,-72.7902,-72.7902
1,4.66741,-7.28764,-49.7075,-21.1928,-51.7232,32.1488,-3.83611,50.5124,23.1372,11.3661,5.68303,-68.3191,-68.3191,-68.3191,-60.0646,-60.0646,-60.0646,-72.8108,-72.8108,-72.8108
1,4.55706,-7.34408,-49.4356,-21.1756,-51.7986,32.1832,-3.91145,50.4562,23.2544,11.053,5.52648,-68.3755,-68.3755,-68.3755,-60.049,-60.049,-60.049,-72.6082,-72.6082,-72.6082
1,4.45512,-7.37862,-49.1988,-21.1594,-51.8584,32.2156,-3.97127,50.4153,23.3517,10.7684,5.38418,-68.4282,-68.4282,-68.4282,-60.0382,-60.0382,-60.0382,-72.6816,-72.6816,-72.6816
1,4.34245,-7.42105,-49.0106,-21.1484,-51.918,32.2377,-4.03087,50.3829,23.4269,10.5399,5.26993,-68.4789,-68.4789,-68.4789,-60.0378,-60.0378,-60.0378,-72.7543,-72.7543,-72.7543
1,4.23583,-7.44786,-48.8707,-21.1299,-51.9618,32.2746,-4.07471,50.3597,23.5684,10.2717,5.13586,-68.5058,-68.5058,-68.5058,-60.0175,-60.0175,-60.0175,-72.8002,-72.8002,-72.8002
1,4.12653,-7.4525,-48.7147,-21.1014,-52.0117,32.3317,-4.12462,50.3531,23.3366,10.4047,5.20234,-68.5147,-68.5147,-68.5147,-59.9741,-59.9741,-59.9741,-72.8403,-72.8403,-72.8403
1,4.03304,-7.44629,-48.505,-21.0694,-52.0705,32.3957,-4.1834,50.3577,23.0571,10.5454,5.27269,-68.5392,-68.5392,-68.5392,-59.9229,-59.9229,-59.9229,-72.8785,-72.8785,-72.8785
1,3.93526,-7.4346,-48.2452,-21.031,-52.1339,32.4725,-4.24675,50.4063,22.726,10.6854,5.3427,-68.6895,-68.6895,-68.6895,-59.8506,-59.8506,-59.8506,-72.898,-72.898,-72.898
1,3.84722,-7.43205,-47.8945,-20.9985,-52.2053,32.5374,-4.3182,50.409,22.3009,10.83,5.41499,-68.8785,-68.8785,-68.8785,-59.7813,-59.7813,-59.7813,-72.9331,-72.9331,-72.9331
1,3.77142,-7.42297,-47.4849,-20.9511,-52.2909,32.6322,-4.40373,50.42,22.2331,10.5079,5.25395,-69.0915,-69.0915,-69.0915,-59.7096,-59.7096,-59.7096,-73.1409,-73.1409,-73.1409
1,3.7392,-7.41788,-47.0319,-20.8984,-52.3905,32.7377,-4.50341,50.4074,22.1965,10.0737,5.03683,-69.3209,-69.3209,-69.3209,-59.6508,-59.6508,-59.6508,-73.3675,-73.3675,-73.3675
1,3.70062,-7.43313,-46.5422,-20.8793,-52.4989,32.7758,-4.61174,50.4225,24.6235,7.37846,3.68923,-69.4342,-69.4342,-69.4342,-59.647,-59.647,-59.647,-73.4484,-73.4484,-73.4484
1,3.60572,-7.45306,-46.129,-20.8663,-52.5975,32.8019,-4.71038,50.4809,24.5993,7.1039,3.55195,-69.4875,-69.4875,-69.4875,-59.6888,-59.6888,-59.6888,-73.4862,-73.4862,-73.4862
1,3.52222,-7.4449,-45.8524,-20.8638,-52.666,32.8068,-4.77887,50.531,24.6195,6.94533,3.47267,-68.9328,-68.9328,-68.9328,-59.7505,-59.7505,-59.7505,-73.3507,-73.3507,-73.3507
1,3.43583,-7.41901,-45.7404,-20.8352,-52.6957,32.8641,-4.80857,50.589,24.8154,6.81975,3.40988,-68.9636,-68.9636,-68.9636,-59.7621,-59.7621,-59.7621,-73.3829,-73.3829,-73.3829
1,3.36704,-7.37302,-45.6392,-20.796,-52.73,32.9425,-4.84288,50.6656,25.0735,6.6051,3.30255,-68.9777,-68.9777,-68.9777,-59.7432,-59.7432,-59.7432,-73.3976,-73.3976,-73.3976
1,3.32302,-7.31853,-45.4786,-20.7629,-52.7907,33.0087,-4.90351,50.7306,25.3304,6.26992,3.13496,-69.0045,-69.0045,-69.0045,-59.7241,-59.7241,-59.7241,-73.4318,-73.4318,-73.4318
1,3.25743,-7.37286,-45.5347,-20.6733,-52.7913,33.188,-4.90413,50.8032,25.833,5.80091,2.90045,-68.9211,-68.9211,-68.9211,-59.6602,-59.6602,-59.6602,-73.3547,-73.3547,-73.3547
1,3.18566,-7.43376,-45.581,-20.5533,-52.7758,33.4279,-4.88868,50.8838,26.4529,5.19345,2.59673,-68.8021,-68.8021,-68.8021,-59.5658,-59.5658,-59.5658,-73.2523,-73.2523,-73.2523
1,3.09807,-7.38027,-45.3465,-20.4207,-52.8302,33.693,-4.94306,50.9887,26.9735,4.44233,2.22117,-68.7412,-68.7412,-68.7412,-59.4504,-59.4504,-59.4504,-73.1922,-73.1922,-73.1922
1,2.95848,-7.29667,-44.99,-20.2566,-52.892,34.0212,-5.0048,51.0996,27.4927,3.56657,1.78328,-68.671,-68.671,-68.671,-59.2873,-59.2873,-59.2873,-73.1242,-73.1242,-73.1242
1,3.12176,-6.76913,-43.0002,-20.4353,-53.4064,33.6639,-5.5192,51.2068,26.526,2.61527,1.30764,-69.3204,-69.3204,-69.3204,-59.5089,-59.5089,-59.5089,-73.7493,-73.7493,-73.7493
1,2.95987,-6.70806,-42.2512,-20.4287,-53.6076,33.6772,-5.72043,51.3212,26.4718,1.68392,0.84196,-69.5676,-69.5676,-69.5676,-59.6078,-59.6078,-59.6078,-73.9824,-73.9824,-73.9824
1,2.70236,-6.67433,-41.7565,-20.3941,-53.775,33.7464,-5.88778,51.4082,26.4803,0.866451,0.433226,-69.7866,-69.7866,-69.7866,-59.698,-59.698,-59.698,-74.2009,-74.2009,-74.2009
1,2.43027,-6.62705,-41.5124,-20.3591,-53.9269,33.8164,-6.03977,51.502,26.5809,0.226283,0.113142,-69.9415,-69.9415,-69.9415,-59.7547,-59.7547,-59.7547,-74.3496,-74.3496,-74.3496
1,2.13469,-6.54695,-41.4404,-20.2931,-54.0462,33.9483,-6.15899,51.5411,26.7566,-0.347021,-0.173511,-70.0325,-70.0325,-70.0325,-59.7353,-59.7353,-59.7353,-74.4366,-74.4366,-74.4366
1,1.89849,-6.44151,-41.3799,-20.2265,-54.1519,34.0816,-6.26467,51.5826,26.9091,-0.922521,-0.46126,-70.0932,-70.0932,-70.0932,-59.6832,-59.6832,-59.6832,-74.489,-74.489,-74.489
1,1.73076,-6.34173,-41.2484,-20.1844,-54.2248,34.1657,-6.33757,51.6142,26.9276,-1.48477,-0.742385,-70.1677,-70.1677,-70.1677,-59.639,-59.639,-59.639,-74.555,-74.555,-74.555
1,1.61792,-6.2867,-41.0631,-20.1761,-54.3123,34.1824,-6.42512,51.6981,26.81,-1.94657,-0.973287,-70.2586,-70.2586,-70.2586,-59.6319,-59.6319,-59.6319,-74.6394,-74.6394,-74.6394
1,1.5996,-6.33431,-41.1113,-20.1672,-54.353,34.2001,-6.46582,51.8371,26.9026,-2.28608,-1.14304,-70.2482,-70.2482,-70.2482,-59.6205,-59.6205,-59.6205,-74.6293,-74.6293,-74.6293
1,1.55394,-6.37656,-41.15,-20.1439,-54.3846,34.2466,-6.49736,51.9639,27.0817,-2.58639,-1.2932,-70.2215,-70.2215,-70.2215,-59.5911,-59.5911,-59.5911,-74.5991,-74.5991,-74.5991
1,1.47502,-6.41115,-41.1809,-20.0142,-54.4108,34.5061,-6.52359,51.6168,27.2998,-2.88124,-1.44062,-70.1764,-70.1764,-70.1764,-59.5466,-59.5466,-59.5466,-74.5603,-74.5603,-74.5603
1,1.35309,-6.43726,-41.2128,-19.9463,-54.392,34.6418,-6.50482,51.4246,27.5401,-3.18924,-1.59462,-70.1338,-70.1338,-70.1338,-59.4952,-59.4952,-59.4952,-74.5179,-74.5179,-74.5179
1,1.18185,-6.45905,-41.2463,-19.8768,-54.3856,34.7809,-6.49843,51.4806,27.7465,-3.33,-1.665,-70.1138,-70.1138,-70.1138,-59.4641,-59.4641,-59.4641,-74.4953,-74.4953,-74.4953
1,0.995274,-6.48168,-41.2771,-19.8164,-54.3881,34.9017,-6.50094,51.6467,27.9143,-3.45353,-1.72677,-70.1225,-70.1225,-70.1225,-59.4624,-59.4624,-59.4624,-74.5015,-74.5015,-74.5015
1,0.761015,-6.41118,-41.1087,-19.7677,-54.4696,34.999,-6.58238,52.2407,27.9278,-3.73919,-1.86959,-70.2246,-70.2246,-70.2246,-59.4826,-59.4826,-59.4826,-74.5946,-74.5946,-74.5946
1,0.58186,-6.33425,-40.9565,-19.7287,-54.5303,35.0771,-6.64313,52.3728,28.0212,-4.072,-2.036,-70.306,-70.306,-70.306,-59.5038,-59.5038,-59.5038,-74.6687,-74.6687,-74.6687
1,0.879875,-5.70471,-39.7453,-19.9727,-54.7808,34.589,-6.89356,52.5252,27.3902,-4.13753,-2.06877,-70.7778,-70.7778,-70.7778,-59.7314,-59.7314,-59.7314,-75.1245,-75.1245,-75.1245
1,0.750016,-5.64901,-39.6179,-19.9501,-54.82,34.6343,-6.93277,52.6807,27.633,-4.27061,-2.13531,-70.8316,-70.8316,-70.8316,-59.7505,-59.7505,-59.7505,-75.1785,-75.1785,-75.1785
1,0.582362,-5.59993,-39.4723,-19.9093,-54.8689,34.7158,-6.98174,52.8414,27.9457,-4.443,-2.2215,-70.8817,-70.8817,-70.8817,-59.7641,-59.7641,-59.7641,-75.2351,-75.2351,-75.2351
1,0.370643,-5.55193,-39.2621,-19.8675,-54.9384,34.7995,-7.05117,52.9959,28.2386,-4.64394,-2.32197,-70.9497,-70.9497,-70.9497,-59.7575,-59.7575,-59.7575,-75.2997,-75.2997,-75.2997
1,0.169081,-5.53966,-39.0194,-19.8855,-55.0355,34.7635,-7.14824,53.204,28.4559,-4.84421,-2.4221,-71.0277,-71.0277,-71.0277,-59.7657,-59.7657,-59.7657,-75.3729,-75.3729,-75.3729
1,-0.00827996,-5.55196,-38.7868,-19.9045,-55.1331,34.7255,-7.24587,53.3685,28.6323,-5.01326,-2.50663,-71.1088,-71.1088,-71.1088,-59.7717,-59.7717,-59.7717,-75.4478,-75.4478,-75.4478
1,-0.146648,-5.57872,-38.584,-19.8665,-55.2091,34.8015,-7.32188,53.4732,28.8554,-5.16906,-2.58453,-71.1826,-71.1826,-71.1826,-59.7812,-59.7812,-59.7812,-75.5113,-75.5113,-75.5113
1,-0.273527,-5.63063,-38.3875,-19.8409,-55.2869,34.8528,-7.39969,53.5772,29.0438,-5.28861,-2.6443,-71.2442,-71.2442,-71.2442,-59.7815,-59.7815,-59.7815,-75.5613,-75.5613,-75.5613
1,-0.405218,-5.69757,-38.1806,-19.7406,-55.3036,35.0533,-7.41635,53.5397,29.2215,-5.41332,-2.70666,-71.3255,-71.3255,-71.3255,-59.7914,-59.7914,-59.7914,-75.6681,-75.6681,-75.6681
1,-0.537018,-5.7712,-37.9708,-19.7158,-55.3726,35.103,-7.48536,53.6275,29.3275,-5.51055,-2.75527,-71.4225,-71.4225,-71.4225,-59.8338,-59.8338,-59.8338,-75.7755,-75.7755,-75.7755
1,-0.639167,-5.81456,-37.8155,-19.6967,-55.4308,35.1413,-7.54353,53.7063,29.386,-5.76915,-2.88458,-71.5242,-71.5242,-71.5242,-59.8903,-59.8903,-59.8903,-75.8143,-75.8143,-75.8143
1,-0.711901,-5.81188,-37.727,-19.6855,-55.4598,35.1636,-7.57255,53.7976,29.4082,-5.86843,-2.93421,-71.6019,-71.6019,-71.6019,-59.9296,-59.9296,-59.9296,-75.8433,-75.8433,-75.8433
1,-0.741324,-5.76201,-37.6959,-19.6835,-55.4538,35.1676,-7.56656,53.735,29.4101,-5.66597,-2.83298,-71.6531,-71.6531,-71.6531,-59.9535,-59.9535,-59.9535,-75.9252,-75.9252,-75.9252
1,-0.723965,-5.68146,-37.7099,-19.6968,-55.4182,35.141,-7.53101,53.6794,29.3935,-5.46378,-2.73189,-71.6836,-71.6836,-71.6836,-59.9928,-59.9928,-59.9928,-75.9506,-75.9506,-75.9506
1,-0.742004,-5.58477,-37.7532,-19.7115,-55.3594,35.1115,-7.47216,53.7865,29.4578,-5.41662,-2.70831,-71.6981,-71.6981,-71.6981,-60.0874,-60.0874,-60.0874,-75.9524,-75.9524,-75.9524
1,-0.770615,-5.49343,-37.747,-19.7233,-55.2894,35.0879,-7.40218,53.8809,29.6508,-5.33975,-2.66987,-71.691,-71.691,-71.691,-60.1101,-60.1101,-60.1101,-75.9329,-75.9329,-75.9329
1,-0.834731,-5.46038,-37.627,-19.7368,-55.2566,35.061,-7.36933,54.4543,29.8756,-5.30324,-2.65162,-71.7098,-71.7098,-71.7098,-60.1406,-60.1406,-60.1406,-75.9407,-75.9407,-75.9407
1,-0.943623,-5.49847,-37.4309,-19.7462,-55.266,35.0422,-7.37876,54.6193,30.0925,-5.29785,-2.64893,-71.7529,-71.7529,-71.7529,-60.1797,-60.1797,-60.1797,-75.9755,-75.9755,-75.9755
1,-1.08443,-5.59028,-37.1792,-19.8169,-55.3563,34.9008,-7.46906,54.8609,30.291,-5.31597,-2.65798,-71.816,-71.816,-71.816,-60.2288,-60.2288,-60.2288,-76.0344,-76.0344,-76.0344
1,-1.24048,-5.7068,-36.9119,-19.8724,-55.4617,34.7897,-7.57448,55.093,30.4599,-5.35156,-2.67578,-71.8874,-71.8874,-71.8874,-60.274,-60.274,-60.274,-76.1009,-76.1009,-76.1009
1,-1.35459,-5.80723,-36.6839,-19.8672,-55.5011,34.8003,-7.61384,55.2097,30.5853,-5.38405,-2.69203,-71.9541,-71.9541,-71.9541,-60.3378,-60.3378,-60.3378,-76.181,-76.181,-76.181
1,-1.44102,-5.87384,-36.5102,-19.8651,-55.5002,34.8044,-7.61301,55.3062,30.6708,-5.40148,-2.70074,-72.0279,-72.0279,-72.0279,-60.4072,-60.4072,-60.4072,-76.2629,-76.2629,-76.2629
1,-1.50518,-5.87799,-36.3929,-19.741,-55.4771,35.0527,-7.58983,55.2421,30.7761,-5.40576,-2.70288,-72.0932,-72.0932,-72.0932,-60.482,-60.482,-60.482,-76.3122,-76.3122,-76.3122
1,-1.57383,-5.83841,-36.3047,-19.7243,-55.4771,35.0859,-7.58986,55.355,30.892,-5.39651,-2.69826,-72.151,-72.151,-72.151,-60.5557,-60.5557,-60.5557,-76.3389,-76.3389,-76.3389
1,-1.63377,-5.79446,-36.2478,-19.7182,-55.4737,35.0982,-7.58651,55.4671,30.9719,-5.34775,-2.67387,-72.2113,-72.2113,-72.2113,-60.6635,-60.6635,-60.6635,-76.3798,-76.3798,-76.3798
1,-1.7137,-5.70572,-36.2462,-19.7018,-55.4577,35.131,-7.57043,55.5744,31.0685,-5.29259,-2.6463,-72.2575,-72.2575,-72.2575,-60.7675,-60.7675,-60.7675,-76.4062,-76.4062,-76.4062
1,-1.80885,-5.55411,-36.278,-19.6667,-55.4266,35.2011,-7.53936,55.695,31.2001,-5.28801,-2.644,-72.2943,-72.2943,-72.2943,-60.8415,-60.8415,-60.8415,-76.6201,-76.6201,-76.6201
1,-1.88511,-5.36657,-36.309,-19.6341,-55.3766,35.2663,-7.48938,55.8329,31.3695,-5.30865,-2.65433,-72.3181,-72.3181,-72.3181,-60.8977,-60.8977,-60.8977,-76.6527,-76.6527,-76.6527
1,-1.91991,-5.17205,-36.2894,-19.6221,-55.2989,35.2903,-7.41161,55.9773,31.5695,-5.42151,-2.71075,-72.3401,-72.3401,-72.3401,-60.9564,-60.9564,-60.9564,-76.6815,-76.6815,-76.6815
1,-1.97103,-5.05189,-36.2347,-19.6127,-55.2256,35.3091,-7.33841,56.1179,31.7434,-5.57358,-2.78679,-72.3649,-72.3649,-72.3649,-61.0298,-61.0298,-61.0298,-76.7155,-76.7155,-76.7155
1,-2.01443,-4.9568,-36.1657,-19.5963,-55.1354,35.342,-7.24819,56.2215,31.8904,-5.71855,-2.85927,-72.3772,-72.3772,-72.3772,-61.1155,-61.1155,-61.1155,-76.7522,-76.7522,-76.7522
1,-2.06454,-4.866,-36.109,-19.5936,-55.0325,35.3474,-7.14525,56.3477,32.0216,-5.83432,-2.91716,-72.3787,-72.3787,-72.3787,-61.2014,-61.2014,-61.2014,-76.7806,-76.7806,-76.7806
1,-2.47899,-4.94818,-36.1111,-19.4628,-54.9972,35.609,-7.10995,56.4719,32.1719,-5.94807,-2.97404,-72.3697,-72.3697,-72.3697,-61.2313,-61.2313,-61.2313,-76.8075,-76.8075,-76.8075
1,-2.93166,-5.02658,-36.1195,-19.3197,-54.953,35.8951,-7.06577,56.6104,32.3115,-6.05585,-3.02793,-72.3592,-72.3592,-72.3592,-61.2706,-61.2706,-61.2706,-76.8475,-76.8475,-76.8475
1,-3.04989,-4.91288,-36.0676,-19.2913,-54.8221,35.9519,-6.93486,56.7454,32.4093,-6.06487,-3.03244,-72.3529,-72.3529,-72.3529,-61.4082,-61.4082,-61.4082,-76.936,-76.936,-76.936
1,-3.17438,-4.7834,-36.0338,-19.2671,-54.7142,36.0002,-6.82698,56.8605,32.4296,-5.91835,-2.95917,-72.41,-72.41,-72.41,-61.6087,-61.6087,-61.6087,-77.0984,-77.0984,-77.0984
1,-2.13547,-4.08533,-36.2687,-19.5741,-54.2217,35.3862,-6.33451,56.9635,32.7308,-3.26253,-1.63126,-72.3834,-72.3834,-72.3834,-62.0511,-62.0511,-62.0511,-77.1855,-77.1855,-77.1855
1,-2.1577,-3.74592,-36.524,-19.5313,-54.0259,35.4719,-6.13866,57.0654,32.8605,-2.85442,-1.42721,-72.4735,-72.4735,-72.4735,-62.3592,-62.3592,-62.3592,-77.3236,-77.3236,-77.3236
1,-2.12711,-3.31762,-36.8281,-19.488,-53.7885,35.5585,-5.90129,57.157,33.081,-2.38172,-1.19086,-72.5124,-72.5124,-72.5124,-62.3072,-62.3072,-62.3072,-77.3719,-77.3719,-77.3719
1,-2.08044,-2.89609,-37.0636,-19.4618,-53.5221,35.6108,-5.63487,57.269,33.3509,-1.89002,-0.945008,-72.523,-72.523,-72.523,-62.2786,-62.2786,-62.2786,-77.3594,-77.3594,-77.3594
1,-1.93206,-2.57912,-37.1938,-19.4704,-53.2515,35.5937,-5.36423,57.3969,33.5562,-1.3685,-0.68425,-72.5371,-72.5371,-72.5371,-62.6293,-62.6293,-62.6293,-77.355,-77.355,-77.355
1,-1.84576,-2.32102,-37.2895,-19.5035,-52.9433,35.5274,-5.05604,57.5172,33.6853,-0.77406,-0.38703,-72.5336,-72.5336,-72.5336,-62.9439,-62.9439,-62.9439,-77.3398,-77.3398,-77.3398
1,-1.73019,-2.08307,-37.4125,-19.557,-52.5895,35.4204,-4.70219,57.557,33.7848,-0.0604091,-0.0302045,-72.4941,-72.4941,-72.4941,-63.4337,-63.4337,-63.4337,-77.2889,-77.2889,-77.2889
1,-1.60232,-1.85183,-37.5403,-19.6331,-52.1987,35.2681,-4.31141,57.668,33.8823,0.663527,0.331764,-72.4305,-72.4305,-72.4305,-63.6822,-63.6822,-63.6822,-77.2005,-77.2005,-77.2005
1,-1.44322,-1.62892,-37.6679,-19.7046,-51.7501,35.1251,-3.8629,57.056,34.0141,1.47605,0.738024,-72.3353,-72.3353,-72.3353,-63.9315,-63.9315,-63.9315,-77.078,-77.078,-77.078
1,-1.25406,-1.42491,-37.7891,-19.8262,-51.2902,34.8818,-3.40292,56.5072,34.1285,2.399,1.1995,-72.2112,-72.2112,-72.2112,-64.2108,-64.2108,-64.2108,-76.9508,-76.9508,-76.9508
1,-0.967266,-1.0314,-38.1798,-20.1022,-50.3729,34.3298,-2.4857,55.6405,34.4107,4.48771,2.24385,-72.0109,-72.0109,-72.0109,-64.8412,-64.8412,-64.8412,-76.7094,-76.7094,-76.7094
1,-0.90295,-0.788046,-38.5043,-20.2122,-49.9621,34.1099,-2.0749,55.3996,34.5403,5.57073,2.78536,-71.9307,-71.9307,-71.9307,-65.1414,-65.1414,-65.1414,-76.5848,-76.5848,-76.5848
1,-0.805337,-0.501945,-38.916,-20.2899,-49.5627,33.9543,-1.67546,55.2141,34.7443,6.69432,3.34716,-71.8332,-71.8332,-71.8332,-65.4167,-65.4167,-65.4167,-76.4476,-76.4476,-76.4476
1,-1.39376,-0.550801,-38.9063,-20.1822,-49.5675,34.1698,-1.68023,55.0143,34.3523,7.8088,3.9044,-72.0296,-72.0296,-72.0296,-65.6392,-65.6392,-65.6392,-76.5518,-76.5518,-76.5518
